Predicted_InPlay,Velo,SpinRate,HorzBreak,InducedVertBreak
0.3415961970093635,94.68,1860,14.45,9.77
0.3042588459711099,92.61,1876,17.58,-6.33
0.34598652193810875,94.81,2121,12.85,11.06
0.38893856527455495,91.74,2491,-0.55,10.24
0.29607169562000835,96.06,2113,10.62,10.88
0.320206687467624,91.79,2073,12.12,15.01
0.17511483517767873,93.64,2066,5.87,16.29
0.3046522475925671,95.2,2045,15.77,9.69
0.2854168779330179,95.82,2388,4.86,19.2
0.18460529544071588,92.78,1935,19.37,4.62
0.24632004455258039,92.52,2329,6.2,13.44
0.23827644241992524,94.79,2187,8.15,16.87
0.18399525700415,94.37,2246,4.62,18.51
0.40354172017657314,90.34,1917,5.51,12.14
0.15566707314359907,92.12,2498,3.91,20.77
0.38726122896640436,94.12,1996,6.45,10.33
0.22407342361639537,89.38,2162,8.89,12.15
0.25724099073717394,95.16,2247,9.64,17.1
0.34412526533148735,92.73,2112,12.97,4.68
0.4485097933734638,90.19,2124,12.23,6.36
0.1398597026717629,94.3,2470,8.19,17.72
0.32406009129722063,94.53,2054,17.8,9.3
0.2566082463258168,94.26,2145,6.28,13.85
0.12088335365961513,96.19,2278,5.91,14.3
0.36955238641380833,96.26,2152,13.38,11.82
0.3776796175915058,97.11,2167,8.85,14.13
0.15756542220423256,96.5,2546,3.06,18.3
0.28003590019012753,94.45,2278,4.59,8.49
0.2563554558961063,88.24,2185,3.07,21.57
0.3052207110987267,90.6,2274,13.6,15.64
0.2656253908458799,91.99,2412,9,20.8
0.2319984184847215,95.37,2076,13.53,10.27
0.20533988769255404,96.35,2233,8.29,19.09
0.17578238817290784,92.98,2064,8.22,14.38
0.2505458520249817,94.29,2260,11.04,16.15
0.24604133078711946,96.65,2131,6.2,13.07
0.30061971176227054,94.2,2428,9.35,17.29
0.41238449751964784,91.93,2274,12.25,13.44
0.2646910107615014,92.26,2170,3.14,15.02
0.23501427701536717,87.5,NA,12.13,9.98
0.22976484767567965,98.67,2187,19.67,5.42
0.2642454780368097,90.73,2287,5.73,15.32
0.3146441072000323,95.97,2209,9.12,16.76
0.29662880947573483,93.82,2171,3.87,13.61
0.24025939183263126,94.5,2137,11.56,14.97
0.27876945568823963,93.92,2149,6.33,17.92
0.2541111581847153,91.62,2292,-1.53,13.78
0.191504906386215,94.79,2256,4.19,14.94
0.25817151053238663,90.04,2140,6.21,13.17
0.25720236752367553,93.15,2494,11.3,13.64
0.31314922143324264,95.86,1995,14.76,5.95
0.37772337244323784,94.62,2402,9.35,17.95
0.1651823457095959,97.18,2714,8.99,9.06
0.19984396803081847,93.71,2505,2.79,19.69
0.19071974558051244,93.37,2195,2.65,20.35
0.36096980295477915,92.72,1976,15.64,-0.96
0.2753557121762984,93.99,2516,4.19,17.88
0.32968534905436575,92.91,2302,11.55,17.55
0.2405153972577443,91.68,2093,6.16,16.87
0.2625049443013914,93.47,1884,17.38,2.74
0.1133701722109183,94.43,2104,5.57,19.44
0.32308392323584867,92.78,2124,14.84,10.04
0.25691664571383027,96.41,2358,5.29,16.62
0.3151000447653075,96.98,2345,15,17.21
0.3087076869041213,95.29,2312,9.14,15.98
0.33006969519111334,90.33,2184,13.99,9.22
0.30188838159054604,94.68,2391,10.17,19.24
0.2242901954548136,93.59,2062,14.72,4.94
0.2504726576544374,95.74,2255,2.68,19.22
0.32800259851292207,92.1,2114,1.83,17.39
0.1881347333347851,94.73,2106,4.28,16.87
0.24353862086421998,97.66,2463,8.53,14.4
0.25883197534382407,93.21,1896,13.81,5.09
0.23734127358638385,96.37,2172,7.56,17.85
0.2647690641869425,94.81,2074,13.8,12.13
0.24543711799447418,88.06,2128,11.04,10.09
0.2750923460073325,94.28,2224,11.17,16.96
0.3204833292118277,97.44,2427,12.29,4.26
0.34592868894644785,93.88,3024,11.38,13.43
0.2810039363258976,93.16,2354,8.02,19.23
0.24566589760686108,94.18,2573,5.16,19.04
0.26368343766355246,92.18,2099,5.01,17.84
0.21706120593097697,95.2,2315,11.05,14.42
0.23816249057384234,92.29,2279,5.54,10.35
0.09894365843358592,97.34,2447,7.82,17.31
0.32937048192244506,96.15,2335,16.9,10.99
0.3375375516426196,95.71,1966,14.75,9.33
0.23264977524039696,94.3,2162,16.84,4.23
0.33432886822559765,94.36,2209,7.05,15.3
0.24025914253645034,98.18,2365,4.7,20.34
0.2634836562201883,95.48,2342,11.02,17.82
0.2567112360486479,96.55,2552,10.01,15.86
0.25373473367534555,94.88,2415,3.8,15.99
0.26953542297110294,94.48,2182,17.58,8.8
0.3395534514133874,92.43,2083,3.33,15.54
0.29465949535701697,94.42,2257,6.86,15.19
0.19429952818397464,90.92,2314,10.5,13.03
0.3258619906011283,91.84,2489,12.45,13.48
0.33274131219118375,90.4,1979,7.02,19.52
0.37054441558660783,94.04,2292,13.71,14.71
0.22073900085149942,95.17,2573,3.15,19.73
0.2560928221611936,93.49,2245,6.7,15.42
0.3705066629669284,93.4,2709,2.54,11.02
0.35604222578318867,96.98,2156,15.67,3.45
0.3564310064657503,91.7,1985,6.88,21.07
0.17799403989330254,95.58,2512,9,20.47
0.1685637009367654,92.64,2311,6.5,17.39
0.21667314101657686,96.81,2246,9,16.31
0.3951724572402978,93.77,1994,3.47,14.47
0.23778050369833523,95.11,2264,11.82,14.02
0.181792389159835,93.31,2134,5.91,14.58
0.3264465980071677,97.6,2250,14.17,14.02
0.16843685366577718,89.98,2227,8.5,10.29
0.30749564861132556,88.43,2170,15.2,12.37
0.40166373116526244,99.44,2290,20.84,6.38
0.1891789480041858,93.78,2204,11.44,12.98
0.2597403418545693,92.52,2038,6.31,18.71
0.1837107268334695,95.22,2372,4.24,18.43
0.258217901741997,92.55,2078,8.79,16.39
0.28769036287377414,90.43,2212,9.54,4.86
0.3221031176884227,92.44,2219,3.87,4.98
0.27080986543379093,92.09,2283,3.96,17.89
0.2782865598884538,95.34,2522,6.91,15.24
0.2758974667019238,87.78,2285,9.94,18.68
0.2069919813270891,99,2152,8.51,18.53
0.34899082975520673,95.23,2530,8.02,12.03
0.335212664674175,92.87,2257,1.41,16.39
0.2307646396505968,96.48,2266,13.85,12.62
0.3523017785666108,98.05,2114,17.05,10.36
0.2599346071129664,95.81,2299,13.23,14.33
0.3115418287253259,90.35,2217,13.37,15.77
0.38799221109765925,92.07,2507,7.09,4.23
0.2543854104645965,93.31,2235,11.97,14.05
0.2618859009640531,92.86,2107,8.93,15.16
0.28757336720361965,95.03,2337,6.5,19.06
0.2950193130814849,96.51,2168,14.63,15.04
0.17797240758443694,94.86,2320,6.62,17.36
0.2061035392507279,96.19,2355,0.95,19.84
0.36420797120236065,94.02,2218,14.85,15.01
0.25344485138596023,94.34,2054,2.23,6.77
0.2900464843592806,94.41,2241,9.36,17.47
0.2527597423512953,98.67,2459,15.59,12.4
0.304134844144133,98.06,2462,9.97,13.58
0.3125571389759238,84.66,1840,2.44,10.99
0.15581125944393104,95.38,2275,8.26,15.53
0.2926573081781456,90.05,2060,16.25,7.45
0.22235290366436813,91.31,2407,11.08,16.78
0.20363286829190472,96.55,2678,14.19,6.25
0.23058414028437424,92.63,2172,9.28,16.11
0.36472171618168914,89.84,2008,12.99,15.56
0.32296952188048417,92.99,2130,-0.83,16.24
0.2978234060893048,92.51,2165,11.48,8.29
0.31391183379065163,95.68,2544,9.06,18.7
0.43562462353882464,94.35,1969,2.96,19.66
0.204447933158135,92.96,2485,4.09,18.73
0.23817156760818736,93.4,2176,17.37,7.29
0.2315380872816677,92.11,2100,6.88,14.18
0.4033724026464205,98.44,2244,20.98,5.3
0.1691524807893315,94.56,2305,5.94,18.29
0.35333240059916377,89.67,1906,16.88,-1.44
0.24157150434392627,95.15,2262,3.02,18.82
0.3077552661945045,93.83,2061,9.46,10.7
0.27568487030411704,95.36,2322,1.28,21.28
0.1992633386244662,95.92,2597,8.96,18.48
0.34218870600745704,91.56,2268,15.36,14.35
0.3710524338427992,86.26,1856,12.26,8.51
0.2781231076464841,93.5,2222,17,8.95
0.29460081197788085,94.29,1960,7.3,14.9
0.3824238414567595,94.64,3242,18.53,0.83
0.34637722983747665,94.93,2212,13.75,15.44
0.24976861507724266,95.75,2088,19.56,10.76
0.3479434798629776,99.34,2020,14.48,6.05
0.26283236359432005,95.58,2088,8.19,19.08
0.35452112445637873,93.72,2414,16.65,14.26
0.1779663555868053,97.87,2629,6.2,18.78
0.2713919830570185,92.67,2281,0.21,22.1
0.3500827114672366,96.8,2157,17.34,10.97
0.4071429033188049,94.76,2111,15.19,12.37
0.2588392023893451,93.17,2299,3.97,16.03
0.1789843879801684,92.83,2043,7.57,14.75
0.310643739264252,94.64,2247,14.7,14.95
0.34541948096072794,92.97,1903,8.28,11.92
0.36492575670903127,98.95,2306,16.01,11.81
0.2620107438599407,91.4,2262,12.37,19.1
0.29294762894060383,93.96,1999,11.29,11.22
0.20825918280077574,91.25,2297,8.02,17.22
0.1676207291952015,90.41,2293,5.93,16.36
0.29817866586282094,93.83,2560,6.35,17.88
0.25092256670706403,93.42,2290,5.8,18.35
0.20819658538386523,94.78,2213,8.23,18.46
0.30472881153462106,95.42,2496,13.74,14.54
0.21947740233163893,92.59,2175,15.75,13
0.20162465744281752,95.39,2231,12.7,14.61
0.2823715361575922,94.46,2308,13.43,17.31
0.1796055808782587,96.37,2511,8.58,18.2
0.35112971744507865,89.99,2053,12.05,5.03
0.29176032638470034,91.33,2313,6.49,15.63
0.20654464696972033,96.57,2549,9.88,17.62
0.3033994881848794,93.5,2264,13.08,8.36
0.2468585047974018,97.13,2234,12.56,16.34
0.15180366144747637,92.57,2355,2.25,18.25
0.21146523376311208,95.24,2203,11.43,15.21
0.3013978433402086,95.66,1982,3.45,11.01
0.15039865841614067,95.81,2328,3.32,14.95
0.2956567502044899,94.05,2070,4.41,14.6
0.3275849229372555,95.24,2345,11.29,14.97
0.3065354851449639,88.52,1897,11.63,5.71
0.3639518302678263,96.13,2225,9.06,16.72
0.19510361961992392,95.99,2318,8.57,12.65
0.3230765786105595,94.07,2302,11.7,13.1
0.2631477275150626,96.77,2344,11.34,11.66
0.3358761272185731,91.98,2100,2.9,13.32
0.19195862801702945,97.23,2033,7.35,18.46
0.2729503506911256,92.59,2068,15.68,4.28
0.3249438839926529,93.18,2317,13.81,15.7
0.2855293836259592,95.23,2211,18.39,5.99
0.12554944532073523,96.01,2434,7.88,17.44
0.26236264806485776,94.61,2026,11.91,15.69
0.2625826144185673,89.67,2051,17.08,12.6
0.37392047700366116,94.77,2509,11.16,15.5
0.37561549078706463,92.13,2120,17.21,10.09
0.13589921362267499,91.98,2177,5.02,19.38
0.30592706266528186,91.62,2091,-0.82,17.83
0.2582087348179708,94.46,2399,2.5,18.81
0.27076649796722113,91.82,2263,8.88,19.23
0.29078917757332995,93.64,2153,8.18,17.83
0.3277621862217917,94.27,2258,5.29,16.28
0.18108522425829637,93.25,2524,4.97,19.36
0.26449835061633714,95.53,2099,12.29,15.01
0.42132512738243205,95.01,2175,14.94,11.72
0.12474271855689124,92.52,2183,5.19,19.86
0.2895362649470869,97.1,2063,6.75,16.18
0.14523594743270435,95.45,2237,9.16,19.94
0.22489108066053656,91.49,2320,-1.89,18.38
0.2187728278129105,94.23,2025,10.7,15.77
0.2504876394828017,90.74,2171,15.11,12.22
0.29750153158041986,93.21,1857,5.8,15.18
0.257493809032489,94.78,1845,13.12,-2.51
0.37402681511570407,93.66,2228,13.55,12.24
0.22592049252290428,95.07,2203,17.74,10.66
0.27968588974424946,91.11,2068,11.48,12.26
0.2926395974100451,93.46,2338,12.02,16.27
0.417985233722589,92.98,2039,15.47,8.17
0.31899720697832146,93.4,2164,3.23,18.08
0.3855810053793937,98.47,2120,17.99,5.64
0.2245999707388626,97.76,2518,11.14,17.25
0.12109797623374623,95.58,2659,7.56,19.85
0.1554324049534952,97.04,2268,6.7,18.19
0.4118531055453569,95.71,2433,16.76,11.04
0.19295912852875757,93.77,2547,3.6,20.56
0.15084914861976814,92.92,2410,4.99,19.43
0.2313808656021144,94.9,2235,11.05,16.3
0.24094148646660257,90.19,2095,8.94,16.19
0.4624881243427333,91.59,2348,13.46,15.96
0.3819401618782397,91.03,2196,13.24,7.74
0.12350782878117086,93.4,2417,2.18,18.03
0.2033075756185681,99.22,2463,12.88,17.29
0.14787713700228217,95.92,2381,7.27,15.67
0.3626221028670896,90.61,2080,15.1,9.24
0.2928277598496169,93.58,1986,19.2,13.56
0.28597383951700145,91.71,2079,14.89,11.94
0.30081888973946985,94.17,2118,6.39,13.39
0.30263685850943345,96.08,2059,14.93,10.09
0.17554477483615089,96.07,2605,10.54,17.33
0.11100501547545845,98.52,2509,6.16,19.92
0.2050538867326329,95.11,2252,18.75,10.45
0.12355869757557507,94.56,2546,-0.02,20.73
0.3287774323428574,92.27,2109,10.2,18.7
0.09131139749076406,97.11,2475,5.51,19.45
0.39239370056647127,96.81,2388,16.78,8.22
0.20186961403482817,95.63,2362,5.09,16.33
0.28537221375438504,95.26,2070,13.04,15.24
0.252387221200444,95.57,2288,1.99,20.91
0.38532015330093317,88.02,1742,14.57,10.75
0.13008982903189523,97.57,2444,4.39,17.02
0.17482035684763286,94.27,2363,4.56,19.21
0.25782949302751934,97.25,2238,8.58,14.51
0.10705981969279513,98.68,2424,3.3,19.32
0.3522337225788035,87.42,1852,15.43,11.5
0.20246082596515266,95.47,2588,10.44,17.7
0.3078392869048963,94.84,2400,6.21,15.41
0.3696947826105589,100.77,1822,13.36,4.85
0.25434321770249974,93.69,2411,10.39,16.43
0.22611932155424927,92.93,2083,18.29,14.22
0.33010935985037676,94.79,2405,8.99,18.35
0.20964395444622008,95.35,1981,4.83,16.07
0.2635463353919206,92.29,2264,3.64,20.32
0.29818232175466286,93.63,2166,8,17.48
0.257518750161696,92.5,2090,10.29,18.28
0.4856217077663766,90.59,2008,14.91,9.02
0.3132697491342172,94.46,2283,10.57,15.88
0.10311986170942745,94.08,2394,6.49,17.37
0.15507813424861774,99.03,2530,5.33,18.27
0.2966073754173361,94.11,2643,12.24,17.73
0.20615679419400132,94.78,2223,2.02,18.65
0.36967315708731996,93.51,2161,14.39,9.89
0.2064210308857614,93.88,2523,5.21,17.21
0.37914859086916375,94.24,2225,7.09,15.95
0.352509330695692,97.37,2201,11.09,13.5
0.29542383628222363,94.15,2019,15.74,3.22
0.2811266358365559,95.24,2131,9.31,16.63
0.47719923039885315,94.43,1960,15.16,11.23
0.3721041856431897,94.57,2093,14.23,14.47
0.14519599988476853,95.85,2689,3.36,16.83
0.1715519508588494,95.57,2210,11.56,17.14
0.23724305589565298,95.2,1964,4.32,14.98
0.2377380625529354,96.32,2363,2.93,10.31
0.28803268139662924,95.15,2229,17.3,10.06
0.321970664146836,93.36,2163,7.93,17.94
0.33265650891068893,93.26,2041,16.24,6.35
0.35133152754256347,92.79,2430,11.91,12.12
0.22124511312517217,90.16,2071,16.76,12.04
0.2820927034494906,90.74,2350,13.08,17.56
0.22008033741250418,92.08,2321,6.31,15.59
0.2314654634696547,92.17,2233,16.35,12.54
0.24842679565734893,92.46,2148,14.33,15.66
0.3039782274575563,87.45,1895,11.61,6.4
0.3347803601544266,91.65,2465,13.71,13.99
0.3733161002261914,92.25,1652,8.34,12.01
0.2545995344288854,91.39,1993,2.14,17.17
0.40539964291795466,91.13,1852,11.51,7.63
0.33381462845443843,92.31,2342,14.26,5.9
0.3917979433300254,90.02,2001,19.15,-4.54
0.27825766267286994,95.27,2120,19.46,3.7
0.22937974478296488,90.58,2606,-1.44,20.42
0.38421500810515913,93.9,2201,15.19,13.56
0.18778105561736944,93.03,2170,8.13,15.78
0.2672569951162727,93.49,2337,11.62,14.35
0.15725708345238407,98.06,2307,8.42,18.59
0.21902691324378815,94.69,2249,11.07,7.68
0.2614914139280505,95.43,2328,17.03,7.01
0.20219259043550813,98.42,2505,4.56,16.85
0.3170071779574904,95.27,2234,12.97,7.66
0.28354395586769693,96.62,2277,14.01,11.13
0.3215813178000547,90.44,2275,14.91,5.89
0.24566400418715995,95.24,2581,7.63,18.19
0.21881477879459577,92.24,2292,15.39,17.32
0.1847272250439003,90.93,2288,6.73,10.53
0.2909662057725846,96.83,1868,8.7,14.91
0.3855900068808046,93.87,2112,17.42,11.09
0.3639643275600117,86.06,1971,-2.96,11.75
0.19095564486306302,95.82,2186,17.8,6.21
0.38298458471324726,93.78,2361,14.23,13.06
0.12822546440799307,92.76,2351,5.1,19.36
0.4050520681668224,93.76,2420,17.41,6.95
0.3225294429199511,93.61,2073,4.12,17.82
0.30152764380070207,94.97,1988,12.03,16.51
0.32289428357636935,90.69,2474,6.77,20.56
0.3304174604067847,88.66,1791,14.91,7.91
0.21019054301581522,93.61,2030,8.95,14.57
0.38550853983848454,87.21,1881,14.36,12.58
0.2992093648207236,97.04,2537,7.45,12.89
0.29962594792566366,90.48,2138,13.01,12.87
0.2902417541000613,90.53,2148,3.96,16.32
0.27856428083897045,89.36,2257,1.24,21.89
0.19486370663485414,95.86,2381,7.75,17.7
0.15057479820961558,98.28,2555,7.5,18.96
0.31186285522806945,96.86,2153,5.7,13.64
0.3206502903562258,92.61,2036,13.59,13.08
0.3285580919216329,94.77,2514,10.79,11.61
0.2925793341590958,92.87,2528,-2,12.84
0.31643127133874543,97.89,1973,18.27,7.77
0.43008881937942,96.09,2240,15.65,14.05
0.22692118959924276,96.55,2211,2.67,17.54
0.20815465820485685,96,2412,11.16,17.71
0.3488234432877772,93.01,2341,9.89,19.17
0.26118195902996144,92.44,2219,6.1,14.32
0.25578909122067245,97.75,2221,11.76,18.38
0.3179329470128432,97.78,2100,16.13,10.22
0.34279044411104287,87.87,1909,14.48,5.51
0.23915040611177593,91.71,2172,7.9,18.4
0.3071820358498568,87.74,2170,10.3,13.86
0.283587571972277,97.15,2168,5.25,15.46
0.20314540400009878,90.52,2370,6,17.98
0.14359492261034004,94.04,2315,3.12,20.28
0.3978376253971199,95.89,2054,7.26,6.09
0.24569813857063072,93.53,2341,15.48,12.21
0.26226998045138955,97.17,2146,3.92,14.57
0.23717126949753473,95.51,2177,8.57,16.14
0.2884307214405421,95.76,2544,10.12,12.67
0.3104580428265391,91.88,2069,10.47,16.44
0.21297537690933674,96.72,2249,11.65,16.04
0.29355233691310484,96.21,2432,14.25,19.16
0.3189641127264086,90.98,1975,11.74,13.99
0.14008380560467323,93.89,2514,0.19,20
0.4351481154511544,96.27,2287,14.4,14.09
0.2530158978982988,95.32,2246,9.96,17.25
0.26056199367871447,93.26,2166,10.92,14.99
0.3303730017635062,90.87,2216,6.97,2
0.2995419399009315,92.31,2215,10.1,15.16
0.5112696981686022,63.18,1509,-3.01,17.7
0.19016103874374304,94.03,2516,5.67,21.32
0.30858196815680905,95.48,2027,16.89,6.53
0.45226891288227494,89.97,1888,14,7.31
0.2215431507599184,95.75,2137,7.92,14.87
0.4630172117114555,92.13,2113,14.14,9.37
0.3243339861001362,93.7,2437,9.4,15.8
0.30113078747823696,90.66,2190,16.08,4.27
0.20278907277190059,92.67,2295,5.24,21.2
0.21336395562268093,94.76,2215,17.34,13.73
0.273787560493987,91.67,2094,10.71,13.88
0.3595621464141685,95.43,1920,16.92,7.19
0.25836244457889884,89.92,1826,15.23,8.93
0.3744261080530694,99.48,2430,-3.84,16.13
0.19478329429506158,95.79,2462,2.84,20.56
0.27238430802974456,95.67,2217,7.97,13.34
0.24822270929952794,96.68,2297,10.15,16.72
0.4685700893935018,98.34,2015,14.47,4.79
0.30390016277713505,93.94,2299,11.37,11.46
0.34619649763222027,94.94,2219,16.87,11.41
0.2756216875079338,93.16,2084,15.69,1.06
0.3292278008317782,96.99,2156,14.5,11.39
0.2924275518573419,92.52,2123,10.85,16.72
0.39295624649957583,93.93,2421,17.83,10.74
0.35672133437946296,94.97,2365,11.71,18.19
0.3871904925708218,94.84,2394,8.97,11.32
0.3893989764338528,97.69,1870,18.3,3.52
0.20479898826328136,96.09,2319,8.16,18.78
0.16787714920245114,92.02,2406,6.01,21.21
0.36972044960865635,96.23,2103,14.85,9.91
0.18984459686008343,96.69,2035,6.85,15.07
